tfidf,semantic,skill_coverage,preferred_coverage,jd_has_skills,n_jd_skills,n_matched_skills,n_resume_skills,keyword_coverage,resume_words,jd_words,words_ratio,label
0.05126461888713629,0.4378146231174469,0.3333333333333333,0.0,1,3,1,2,1.0,245,60,4.083333333333333,1
0.03252457427270613,0.3483884632587433,0.3333333333333333,0.0,1,3,1,1,0.16666666666666666,407,162,2.5123456790123457,1
0.07745059812121748,0.4702053666114807,0.375,0.0,1,8,3,18,0.5333333333333333,604,404,1.495049504950495,1
0.03827210674081967,0.5052311420440674,0.0,0.0,0,0,0,5,0.2727272727272727,608,95,6.4,1
0.05442098252465392,0.29587095975875854,0.2,0.0,1,6,1,7,0.3333333333333333,186,763,0.2437745740498034,1
0.018709071197277716,0.3042096793651581,0.0,0.0,1,2,0,1,0.18181818181818182,295,237,1.2447257383966244,1
0.05161567316253381,0.3357912003993988,1.0,0.0,1,2,2,11,0.2857142857142857,663,169,3.923076923076923,1
0.04951387794655238,0.4314946234226227,0.6666666666666666,0.0,1,3,2,3,1.0,465,60,7.75,1
0.06383909269056223,0.3999144732952118,0.2857142857142857,0.0,1,7,2,12,0.7333333333333333,1633,627,2.6044657097288675,1
0.08934211268438662,0.415406197309494,0.0,0.0,0,0,0,2,0.8,1304,449,2.9042316258351892,1
0.05980164937714628,0.3516170084476471,0.0,0.0,1,6,0,11,0.5333333333333333,1371,763,1.796854521625164,1
0.05975329543228576,0.36823323369026184,0.2857142857142857,0.0,1,7,2,5,0.5333333333333333,660,627,1.0526315789473684,1
0.019510259852123776,0.41529950499534607,0.0,0.0,1,3,0,1,1.0,489,60,8.15,1
0.04388377041604357,0.43902891874313354,0.0,0.0,0,0,0,13,0.5454545454545454,899,95,9.463157894736842,1
0.05182181704129928,0.47596555948257446,0.5,0.0,1,2,1,6,0.45454545454545453,1495,237,6.30801687763713,1
0.042706672497442345,0.41516372561454773,0.5,0.0,1,2,1,10,0.2727272727272727,828,237,3.4936708860759493,1
0.03791083423213185,0.5098731517791748,0.0,0.0,0,0,0,3,1.0,630,44,14.318181818181818,1
0.06270090798104372,0.35700705647468567,0.2857142857142857,0.0,1,7,2,9,0.4666666666666667,1283,627,2.0462519936204147,1
0.07853059387826689,0.4179169833660126,0.0,0.0,0,0,0,0,0.4666666666666667,288,449,0.6414253897550112,1
0.030500919401272336,0.3706667423248291,0.0,0.0,1,4,0,2,0.6666666666666666,625,135,4.62962962962963,1
0.07326636949256893,0.3698839843273163,0.2857142857142857,0.0,1,7,2,9,0.6,1256,627,2.003189792663477,1
0.0382133304769782,0.3836250305175781,0.0,0.0,0,0,0,10,1.0,1305,72,18.125,1
0.07685953935496026,0.41542568802833557,0.25,0.0,1,4,1,18,0.5333333333333333,604,256,2.359375,1
0.024438327571095476,0.22950580716133118,0.0,0.0,1,3,0,9,0.0,295,1067,0.27647610121836924,1
0.06360790583704727,0.570811927318573,0.5,0.0,1,4,2,8,0.6666666666666666,926,135,6.859259259259259,1
0.05772436816897117,0.5666828155517578,0.0,0.0,1,1,0,7,0.8,790,57,13.859649122807017,1
0.07321447369845932,0.3982575833797455,0.2857142857142857,0.0,1,7,2,9,0.6666666666666666,1345,627,2.145135566188198,1
0.05634359597850669,0.4405655860900879,0.6666666666666666,0.0,1,3,2,4,0.5,918,162,5.666666666666667,1
0.05630134514192934,0.36868399381637573,0.0,0.0,1,1,0,0,0.26666666666666666,579,391,1.4808184143222507,1
0.058039698842453386,0.40913504362106323,0.6666666666666666,0.0,1,3,2,18,0.2,473,250,1.892,1
0.027453908420533003,0.3919701874256134,0.125,0.0,1,8,1,12,0.4,577,193,2.989637305699482,1
0.047813349097218905,0.5988746881484985,0.2857142857142857,0.0,1,7,2,12,0.0,864,33,26.181818181818183,1
0.05861610094614423,0.36980482935905457,0.2,0.0,1,6,1,15,0.5333333333333333,1855,763,2.4311926605504586,1
0.06618725098452655,0.5099882483482361,0.25,0.0,1,4,1,10,0.6666666666666666,957,135,7.088888888888889,1
0.040366689497364286,0.4418375790119171,0.0,0.0,0,0,0,1,0.6666666666666666,542,72,7.527777777777778,1
0.01951256641680929,0.398396760225296,0.3333333333333333,0.0,1,3,1,1,0.16666666666666666,620,162,3.8271604938271606,1
0.07206107934034392,0.5491912364959717,0.75,1.0,1,5,4,13,0.6,899,118,7.61864406779661,1
0.11250253345653399,0.4865741729736328,1.0,0.0,1,1,1,1,0.7333333333333333,874,353,2.4759206798866855,1
0.05373210015195827,0.45684972405433655,0.0,0.0,1,1,0,0,0.26666666666666666,361,193,1.8704663212435233,1
0.054250961842026914,0.3118838965892792,0.4444444444444444,0.0,1,9,4,20,0.6,662,947,0.6990496304118268,1
0.034017228935852184,0.30184367299079895,0.0,0.0,1,1,0,9,0.26666666666666666,295,249,1.1847389558232932,1
0.07859610324801532,0.3302617073059082,0.2,0.0,1,6,1,13,0.5333333333333333,1032,763,1.3525557011795544,1
0.041307070690910046,0.3602563738822937,1.0,0.0,1,1,1,2,0.13333333333333333,608,391,1.5549872122762147,1
0.037372000287280625,0.3142716586589813,0.0,0.0,1,2,0,2,0.3333333333333333,703,232,3.0301724137931036,1
0.08427483590354508,0.3738431930541992,0.0,0.0,1,1,0,1,0.4666666666666667,521,691,0.7539797395079595,1
0.1212924379690204,0.4882810413837433,1.0,0.0,1,1,1,2,1.0,1058,353,2.997167138810198,1
0.024444866793241565,0.44278445839881897,0.0,0.0,0,0,0,1,0.2857142857142857,530,130,4.076923076923077,1
0.04714876570076556,0.4649302363395691,0.0,0.0,0,0,0,2,0.26666666666666666,1695,395,4.291139240506329,1
0.06056740393352762,0.5664367079734802,0.0,0.0,0,0,0,1,0.5714285714285714,590,130,4.538461538461538,1
0.05063508279015392,0.3206366002559662,0.42857142857142855,0.0,1,7,3,12,0.5333333333333333,864,627,1.3779904306220097,1
0.036790791821787294,0.49664220213890076,0.0,0.0,0,0,0,9,0.6666666666666666,609,54,11.277777777777779,1
0.0343886154364056,0.4212925136089325,0.0,0.0,1,3,0,2,0.4166666666666667,605,162,3.734567901234568,1
0.042536594638756045,0.40668848156929016,0.5,0.0,1,2,1,5,0.2727272727272727,953,237,4.0210970464135025,1
0.053833389643395214,0.41993775963783264,0.0,0.0,0,0,0,2,0.26666666666666666,954,395,2.4151898734177215,1
0.06480675921381523,0.5179935097694397,0.0,0.0,1,1,0,0,0.8571428571428571,883,206,4.286407766990291,1
0.06821945651117088,0.5278263092041016,0.5714285714285714,0.0,1,7,4,14,1.0,816,33,24.727272727272727,1
0.05192786917550425,0.24222058057785034,0.0,0.0,1,3,0,1,0.26666666666666666,656,1067,0.6148078725398313,1
0.06202743336802109,0.29587292671203613,0.14285714285714285,0.3333333333333333,1,10,2,8,0.2,736,811,0.9075215782983971,1
0.0478920852327639,0.41984549164772034,0.6666666666666666,0.0,1,3,2,3,0.3333333333333333,613,162,3.7839506172839505,1
0.033772699847961954,0.3230592906475067,0.5,0.0,1,2,1,5,0.2857142857142857,1073,169,6.349112426035503,1
0.03671434951986342,0.4660910367965698,0.0,0.0,0,0,0,4,0.6666666666666666,918,72,12.75,1
0.041418570629019436,0.4144381284713745,0.0,0.0,1,1,0,7,0.4,536,308,1.7402597402597402,1
0.05711236443876423,0.37063518166542053,0.6666666666666666,0.0,1,3,2,7,0.4166666666666667,647,162,3.993827160493827,1
0.05541902878851948,0.3733880817890167,0.0,0.0,0,0,0,1,0.4,576,395,1.4582278481012658,1
0.037202427718905674,0.4074613153934479,0.0,0.0,1,4,0,1,0.6666666666666666,565,135,4.185185185185185,1
0.01431439863338392,0.3795473575592041,0.0,0.0,1,7,0,1,1.0,470,33,14.242424242424242,1
0.03767276637196719,0.32467496395111084,0.5,0.0,1,2,1,7,0.5714285714285714,683,169,4.041420118343195,1
0.056977069571937544,0.34601446986198425,0.5,0.0,1,2,1,13,0.3333333333333333,340,581,0.5851979345955249,1
0.0497203758347087,0.3071238100528717,0.0,0.0,1,3,0,0,0.13333333333333333,638,1067,0.5979381443298969,1
0.02640746157979174,0.288808673620224,0.0,0.0,1,9,0,13,0.2,276,947,0.2914466737064414,1
0.0388209492785209,0.4930233657360077,0.0,0.0,1,1,0,6,0.4,434,57,7.614035087719298,1
0.02541694282640057,0.2791626453399658,1.0,0.0,1,1,1,18,0.06666666666666667,604,249,2.42570281124498,1
0.04411548651144298,0.3169766962528229,0.0,0.0,1,1,0,10,0.3333333333333333,805,249,3.2329317269076303,1
0.02197832985811776,0.2043234258890152,0.0,0.0,1,2,0,0,0.09090909090909091,207,237,0.8734177215189873,1
0.05986065540640456,0.36826375126838684,0.2857142857142857,0.0,1,7,2,5,0.4666666666666667,660,627,1.0526315789473684,1
0.04187115137211959,0.3221675753593445,0.0,0.0,1,3,0,0,0.13333333333333333,755,1067,0.7075913776944704,1
0.07137866619272792,0.331827312707901,0.3333333333333333,0.0,1,9,3,10,0.6666666666666666,805,947,0.8500527983104541,2
0.03555925087062195,0.29236140847206116,0.0,0.0,1,9,0,7,0.26666666666666666,502,517,0.9709864603481625,2
0.0664407913747472,0.48868176341056824,0.25,0.0,1,4,1,11,0.6666666666666666,1144,135,8.474074074074075,2
0.06535712181603467,0.6091920137405396,0.0,0.0,0,0,0,0,0.5714285714285714,644,130,4.953846153846154,2
0.05835838000153125,0.29648417234420776,0.7777777777777778,0.0,1,9,7,39,0.2,2130,938,2.2707889125799574,2
0.05346877946956998,0.40981343388557434,0.8,0.0,1,10,8,38,0.4666666666666667,1805,546,3.3058608058608057,2
0.034922128704628935,0.5207650661468506,0.0,0.0,1,1,0,1,0.6,255,57,4.473684210526316,2
0.030578802058878588,0.4179997742176056,0.0,0.0,1,4,0,1,0.6666666666666666,730,135,5.407407407407407,2
0.0424781436124977,0.41101089119911194,0.0,0.0,1,2,0,1,0.4,646,232,2.7844827586206895,2
0.05082138821806091,0.2989822030067444,0.42857142857142855,0.3333333333333333,1,10,4,9,0.4666666666666667,777,811,0.9580764488286067,2
0.04998371276102272,0.30921104550361633,0.5555555555555556,0.0,1,9,5,17,0.2,352,1254,0.2807017543859649,2
0.06468439376235179,0.4425097107887268,1.0,0.0,1,1,1,1,0.4,576,229,2.51528384279476,2
0.0349787280738824,0.4335104823112488,0.25,0.0,1,8,2,7,0.3,502,193,2.6010362694300517,2
0.04952351771477595,0.35577914118766785,0.3333333333333333,0.0,1,9,3,10,0.5333333333333333,647,517,1.251450676982592,2
0.07146036205334029,0.5101000666618347,0.0,0.0,1,1,0,5,0.3333333333333333,953,280,3.4035714285714285,2
0.02940075700642125,0.44543614983558655,0.0,0.0,1,3,0,1,0.13333333333333333,519,250,2.076,2
0.06245986549422511,0.36816132068634033,0.3333333333333333,0.0,1,9,3,12,0.3333333333333333,399,516,0.7732558139534884,2
0.031417723259522766,0.31737667322158813,0.0,0.0,0,0,0,18,0.2,604,608,0.993421052631579,2
0.028588248074368848,0.30114561319351196,0.0,0.0,1,3,0,2,0.23076923076923078,527,194,2.716494845360825,2
0.06177324026331558,0.381254106760025,0.4444444444444444,0.0,1,9,4,25,0.5333333333333333,615,947,0.6494192185850053,2
0.054579298567428075,0.4059063792228699,0.0,0.0,1,2,0,0,0.3333333333333333,883,232,3.8060344827586206,2
0.0695101979551617,0.30841514468193054,1.0,0.0,1,2,2,36,0.3333333333333333,714,608,1.174342105263158,2
0.0448508128597802,0.4152366518974304,1.0,0.0,1,1,1,2,0.3333333333333333,608,229,2.6550218340611353,2
0.04552603517344726,0.4368338882923126,1.0,0.0,1,1,1,1,0.26666666666666666,358,229,1.5633187772925765,2
0.03978422750683138,0.3605549931526184,0.0,0.0,1,10,0,1,0.26666666666666666,606,546,1.10989010989011,2
0.057063650977316666,0.43627166748046875,0.3333333333333333,0.0,1,3,1,4,0.4,668,250,2.672,2
0.03964597291222364,0.3027743995189667,1.0,0.0,1,2,2,11,0.26666666666666666,612,608,1.006578947368421,2
0.02596028316137935,0.3493366241455078,0.0,0.0,1,3,0,1,0.13333333333333333,489,411,1.1897810218978102,2
0.053017558160416534,0.49547308683395386,1.0,0.0,1,1,1,17,0.2,464,280,1.6571428571428573,2
0.050619127270276496,0.38972291350364685,0.1111111111111111,0.0,1,9,1,10,0.4,647,516,1.253875968992248,2
0.027670224780513945,0.32874971628189087,0.0,0.0,0,0,0,1,0.2,501,608,0.8240131578947368,2
0.08370544485491206,0.5392422676086426,1.0,0.0,1,4,4,14,0.6666666666666666,665,135,4.925925925925926,2
0.026946101805015766,0.3123716115951538,0.0,0.0,1,10,0,1,0.13333333333333333,659,546,1.206959706959707,2
0.04190573144500581,0.4276256263256073,0.0,0.0,1,1,0,0,0.4,589,229,2.572052401746725,2
0.03681785212046208,0.3682462275028229,0.0,0.0,1,3,0,0,0.26666666666666666,467,411,1.1362530413625305,2
0.026927666271926245,0.41450756788253784,0.0,0.0,1,8,0,14,0.3,409,193,2.1191709844559585,2
0.03308328519098599,0.31625932455062866,1.0,0.0,1,1,1,20,0.3333333333333333,640,691,0.9261939218523878,2
0.05860812035106463,0.4491773843765259,0.6,0.0,1,10,6,22,0.5333333333333333,1880,546,3.4432234432234434,2
0.06208138469259264,0.32506436109542847,0.14285714285714285,0.0,1,10,1,9,0.3333333333333333,816,811,1.0061652281134401,2
0.06519291307894928,0.4718380868434906,0.0,0.0,1,1,0,10,0.3333333333333333,1305,280,4.660714285714286,2
0.027892368768089513,0.3236681818962097,0.0,0.0,0,0,0,4,0.2,618,608,1.0164473684210527,2
0.05961533781151697,0.29925698041915894,0.2857142857142857,1.0,1,10,5,7,0.3333333333333333,186,811,0.22934648581997533,2
0.06132414418964084,0.3308947682380676,0.0,0.0,1,2,0,1,0.3333333333333333,718,608,1.180921052631579,2
0.03211090749925613,0.3033984899520874,0.5,0.0,1,2,1,9,0.13333333333333333,777,608,1.2779605263157894,2
0.03611441065448762,0.409170538187027,1.0,0.0,1,1,1,3,0.13333333333333333,613,280,2.1892857142857145,2
0.028398834228719676,0.36709141731262207,0.25,0.0,1,8,2,9,0.3,431,193,2.233160621761658,2
0.03986691432034418,0.474470317363739,0.0,0.0,1,1,0,0,0.26666666666666666,661,280,2.3607142857142858,2
0.05967394185417286,0.3886236250400543,0.5,0.0,1,2,1,3,0.6,270,232,1.1637931034482758,2
0.05181246413556414,0.35279855132102966,0.0,0.0,1,9,0,1,0.6,501,947,0.529039070749736,2
0.036157947193022115,0.5688807368278503,0.0,0.0,0,0,0,0,0.14285714285714285,358,130,2.753846153846154,2
0.05306054326215577,0.4480009377002716,0.0,0.0,1,1,0,0,0.3333333333333333,361,229,1.5764192139737991,2
0.03883182984003094,0.43362101912498474,1.0,0.0,1,1,1,7,0.3333333333333333,647,280,2.3107142857142855,2
0.050840575589072685,0.3527025878429413,0.1111111111111111,0.0,1,9,1,7,0.26666666666666666,502,516,0.9728682170542635,2
0.018176008027279353,0.2685185670852661,0.0,0.0,0,0,0,13,0.06666666666666667,276,608,0.45394736842105265,2
0.03651867827403409,0.33298343420028687,0.6666666666666666,0.0,1,3,2,17,0.26666666666666666,707,250,2.828,2
0.03374858174564092,0.2798457443714142,0.0,0.0,1,9,0,1,0.06666666666666667,235,938,0.2505330490405117,2
0.0685610758822014,0.5379355549812317,1.0,0.0,1,1,1,2,0.3333333333333333,1048,280,3.742857142857143,2
0.027209584099738154,0.309733510017395,0.0,0.0,0,0,0,20,0.13333333333333333,619,608,1.018092105263158,2
0.061236012225080357,0.4661129415035248,0.3333333333333333,0.0,1,3,1,1,0.4,592,250,2.368,2
0.04910380706895687,0.453927218914032,0.0,0.0,1,1,0,3,0.8,465,57,8.157894736842104,2
0.06540922147214316,0.5715519785881042,1.0,0.0,1,1,1,7,0.26666666666666666,683,280,2.4392857142857145,2
0.03931567365466365,0.44770297408103943,1.0,0.0,1,1,1,1,0.4,578,200,2.89,2
0.04905001732054877,0.31143423914909363,0.0,0.0,1,1,0,1,0.4666666666666667,501,691,0.7250361794500724,2
0.04106562315708773,0.39309802651405334,0.0,0.0,0,0,0,13,0.3333333333333333,340,313,1.0862619808306708,2
0.03615509047156745,0.3291926383972168,0.0,0.0,0,0,0,14,0.3333333333333333,409,608,0.6726973684210527,2
0.06100265299319952,0.4946019649505615,1.0,0.0,1,1,1,1,0.4666666666666667,407,280,1.4535714285714285,2
0.038550708611870634,0.2573845386505127,0.14285714285714285,0.0,1,10,1,11,0.3333333333333333,837,811,1.0320591861898891,2
0.05786210846668385,0.2955178916454315,0.3333333333333333,0.0,1,9,3,12,0.06666666666666667,1153,938,1.2292110874200426,2
0.06908201166144085,0.37719908356666565,0.6666666666666666,0.0,1,3,2,7,0.26666666666666666,644,788,0.817258883248731,2
0.04175289106222858,0.3746987581253052,0.2222222222222222,0.0,1,9,2,13,0.06666666666666667,409,516,0.7926356589147286,2
0.041494130522042184,0.3376372158527374,0.5555555555555556,0.0,1,9,5,17,0.26666666666666666,488,517,0.9439071566731141,2
0.034909768499478314,0.3982219099998474,1.0,0.0,1,1,1,1,0.26666666666666666,530,229,2.314410480349345,2
0.0751548106965735,0.4284563958644867,0.3333333333333333,0.0,1,3,1,8,0.4666666666666667,875,250,3.5,2
0.05785539510451251,0.4982341229915619,1.0,0.0,1,1,1,23,0.6,2043,280,7.296428571428572,2
0.03110988633844191,0.2874257266521454,0.2222222222222222,0.0,1,9,2,8,0.3333333333333333,443,517,0.8568665377176016,2
0.05002794684319843,0.4526883661746979,0.0,0.0,1,3,0,1,0.4666666666666667,969,250,3.876,2
0.07444717905544714,0.4641328454017639,0.6666666666666666,0.0,1,3,2,13,0.6,899,411,2.187347931873479,2
0.04920173624179237,0.32947781682014465,0.5,0.0,1,2,1,5,0.4,182,232,0.7844827586206896,2
0.02888752714725145,0.24744540452957153,0.0,0.0,1,6,0,1,0.13333333333333333,519,608,0.8536184210526315,2
0.050982288769737115,0.3695366680622101,0.6666666666666666,0.0,1,3,2,12,0.3333333333333333,706,250,2.824,2
0.038319750297874856,0.4151168763637543,0.125,0.0,1,8,1,8,0.4,837,193,4.33678756476684,2
0.0527638921551213,0.2861410677433014,0.42857142857142855,1.0,1,10,6,13,0.3333333333333333,545,811,0.6720098643649816,2
0.02013521916886862,0.2815999388694763,0.0,0.0,0,0,0,8,0.06666666666666667,443,608,0.7286184210526315,2
0.05696752251173858,0.6476558446884155,1.0,0.0,1,1,1,39,0.8,2130,57,37.36842105263158,2
0.05401017330052325,0.30749639868736267,0.0,0.0,1,2,0,8,0.3333333333333333,875,608,1.4391447368421053,2
0.05680032502980899,0.33547842502593994,0.2222222222222222,0.0,1,9,2,8,0.4666666666666667,659,516,1.2771317829457365,2
0.0822138873115912,0.38997963070869446,0.0,0.0,1,1,0,8,0.6,837,691,1.211287988422576,2
0.038026862827093943,0.3554305136203766,1.0,0.0,1,2,2,9,0.3333333333333333,609,232,2.625,2
0.022082119520223535,0.34186798334121704,0.0,0.0,0,0,0,21,0.06666666666666667,443,608,0.7286184210526315,2
0.05269294312639274,0.34538933634757996,0.2222222222222222,0.0,1,9,2,21,0.4,443,947,0.4677930306230201,2
0.02796952546879492,0.3505157232284546,0.1,0.0,1,10,1,5,0.06666666666666667,570,546,1.043956043956044,2
0.02346959146559789,0.32416170835494995,0.0,0.0,1,3,0,1,0.2,659,411,1.6034063260340632,2
0.028903656561635925,0.29353851079940796,0.0,0.0,1,6,0,9,0.13333333333333333,476,608,0.7828947368421053,2
0.08074062182475521,0.5148277282714844,0.6666666666666666,0.0,1,3,2,18,0.5333333333333333,748,411,1.8199513381995134,2
0.05288287597065195,0.44137293100357056,0.0,0.0,1,1,0,0,0.2,775,280,2.767857142857143,2
0.07538501583333546,0.5048086643218994,0.0,0.0,1,1,0,1,0.4,530,280,1.8928571428571428,2
0.05355300543623573,0.44338616728782654,0.3333333333333333,0.0,1,3,1,17,0.5333333333333333,488,250,1.952,2
0.050061993379421195,0.3035363554954529,0.5,0.0,1,2,1,11,0.4,1003,608,1.649671052631579,2
0.06324629721061395,0.46601158380508423,0.8,0.0,1,10,8,30,0.4666666666666667,2104,546,3.8534798534798536,2
0.07152240239361253,0.4974144995212555,1.0,0.0,1,1,1,4,0.4,702,280,2.507142857142857,2
0.03231759599231478,0.36990800499916077,0.0,0.0,1,3,0,9,0.3333333333333333,487,250,1.948,2
0.04921492362797699,0.33438640832901,0.0,0.0,1,1,0,4,0.4,618,691,0.894356005788712,2
0.05757220611787735,0.41476237773895264,0.7,0.0,1,10,7,39,0.4666666666666667,2130,546,3.901098901098901,2
0.028240931739963247,0.30685752630233765,0.0,0.0,1,4,0,1,0.6666666666666666,1068,135,7.911111111111111,2
0.029577464188512863,0.4054948389530182,0.0,0.0,1,4,0,1,0.6666666666666666,1140,135,8.444444444444445,2
0.0493703026094362,0.29895174503326416,0.5,0.0,1,2,1,8,0.26666666666666666,736,608,1.2105263157894737,2
0.057468684177723106,0.4895938038825989,1.0,0.0,1,1,1,1,0.06666666666666667,652,280,2.3285714285714287,2
0.04657749469619609,0.4452701210975647,0.0,0.0,1,1,0,1,0.2,295,280,1.0535714285714286,2
0.045718413558797286,0.4427937865257263,0.0,0.0,1,1,0,0,0.26666666666666666,358,229,1.5633187772925765,2
0.03419132723358875,0.30659613013267517,0.0,0.0,1,9,0,0,0.2,515,516,0.998062015503876,2
0.039057787679690856,0.3295750021934509,0.0,0.0,0,0,0,18,0.4,535,608,0.8799342105263158,2
0.06260059021336682,0.3881461024284363,0.6666666666666666,0.0,1,3,2,36,0.4666666666666667,714,250,2.856,2
0.02541809074657015,0.3523566424846649,0.0,0.0,0,0,0,20,0.26666666666666666,640,608,1.0526315789473684,2
0.051845648423510714,0.30874285101890564,0.6666666666666666,0.0,1,9,6,36,0.26666666666666666,714,517,1.381044487427466,2
0.03201344878037857,0.37257158756256104,0.0,0.0,1,4,0,1,0.6666666666666666,1011,135,7.488888888888889,2
0.08271139321009767,0.570819616317749,1.0,0.0,1,1,1,8,0.4,857,280,3.0607142857142855,2
0.100866529858929,0.5795381665229797,0.3333333333333333,0.0,1,3,1,11,0.6666666666666666,2164,250,8.656,2
0.05520904489235006,0.426662802696228,0.0,0.0,0,0,0,7,0.5333333333333333,644,313,2.0575079872204474,2
0.058473012224764954,0.27607691287994385,0.0,0.0,1,10,0,0,0.3333333333333333,863,811,1.064118372379778,2
0.05534447056371112,0.3307231068611145,0.2857142857142857,1.0,1,10,5,10,0.5333333333333333,1449,811,1.7866831072749692,2
0.05522752742054447,0.2805362641811371,0.1111111111111111,0.0,1,9,1,7,0.3333333333333333,194,947,0.20485744456177402,2
0.06533284865795026,0.5012882351875305,0.0,0.0,1,1,0,0,0.5333333333333333,582,229,2.541484716157205,2
0.06519862059318383,0.5653976798057556,0.25,0.0,1,4,1,3,1.0,808,135,5.985185185185185,2
0.06730432963427305,0.3458060026168823,0.7777777777777778,0.0,1,9,7,20,0.5333333333333333,619,947,0.6536430834213305,2
0.05678393309554997,0.362428218126297,0.2222222222222222,0.0,1,9,2,18,0.3333333333333333,535,947,0.5649419218585006,2
0.05150724061855233,0.33291393518447876,0.4444444444444444,0.0,1,9,4,20,0.6666666666666666,640,947,0.675818373812038,2
0.04544319051587464,0.34664613008499146,0.5,0.0,1,2,1,9,0.2,431,608,0.7088815789473685,2
0.05176037402335078,0.40724867582321167,0.6666666666666666,0.0,1,3,2,17,0.2,433,250,1.732,2
0.06790163624700371,0.2861267328262329,0.42857142857142855,1.0,1,10,6,11,0.26666666666666666,612,811,0.7546239210850801,2
0.04527216128271532,0.32624831795692444,0.0,0.0,0,0,0,12,0.26666666666666666,399,608,0.65625,2
0.036125529985892975,0.3322375416755676,0.0,0.0,0,0,0,18,0.3333333333333333,1533,608,2.5213815789473686,2
0.021510328198171887,0.359959214925766,0.25,0.0,1,8,2,16,0.1,218,193,1.1295336787564767,2
0.02599460275871154,0.5476275682449341,0.0,0.0,1,1,0,5,0.6,1073,57,18.82456140350877,2
0.030013002801958018,0.4989071190357208,0.0,0.0,0,0,0,0,0.42857142857142855,361,130,2.776923076923077,2
0.040448874357407176,0.34252867102622986,0.0,0.0,1,4,0,2,0.6666666666666666,527,135,3.903703703703704,2
0.03262754875604049,0.43889227509498596,0.0,0.0,1,1,0,0,0.13333333333333333,290,280,1.0357142857142858,2
0.06328550291715615,0.32458704710006714,0.0,0.0,1,1,0,3,0.4,268,691,0.3878437047756874,2
0.08935600809471043,0.37389886379241943,0.3333333333333333,0.0,1,9,3,15,0.5333333333333333,1104,947,1.1657866948257656,2
0.024419913159530002,0.3261116147041321,0.0,0.0,0,0,0,7,0.2,1246,608,2.049342105263158,2
0.04421424748338605,0.46391376852989197,0.0,0.0,1,1,0,0,0.13333333333333333,614,280,2.192857142857143,2
0.03116198332866751,0.30484822392463684,0.0,0.0,1,4,0,0,0.6666666666666666,490,135,3.6296296296296298,2
0.04516029025096917,0.3554786443710327,0.2222222222222222,0.0,1,9,2,20,0.4666666666666667,662,516,1.2829457364341086,2
0.048300450220102854,0.35130801796913147,0.2222222222222222,0.0,1,9,2,8,0.26666666666666666,443,516,0.8585271317829457,2
0.023370223340260135,0.36329513788223267,0.0,0.0,1,1,0,2,0.6,809,57,14.192982456140351,2
0.037477326130562226,0.3331238031387329,0.5,0.0,1,2,1,9,0.2,476,608,0.7828947368421053,2
0.07169759473498248,0.2839568555355072,0.7142857142857143,0.6666666666666666,1,10,7,12,0.4666666666666667,706,811,0.8705302096177558,2
0.04663089462578047,0.3592780530452728,0.1111111111111111,0.0,1,9,1,1,0.4,592,516,1.1472868217054264,2
0.04539423588781528,0.2875507175922394,0.1111111111111111,0.0,1,9,1,4,0.13333333333333333,810,938,0.8635394456289979,2
0.07488781824293739,0.48206326365470886,0.0,0.0,1,1,0,1,0.5333333333333333,642,229,2.8034934497816595,2
0.06145744886794872,0.5870981812477112,0.0,0.0,0,0,0,0,0.7142857142857143,582,130,4.476923076923077,2
0.05005533864431645,0.46383780241012573,0.0,0.0,1,1,0,0,0.3333333333333333,590,280,2.107142857142857,2
0.041111718956342455,0.2936176359653473,1.0,0.0,1,1,1,14,0.2,680,691,0.984081041968162,2
0.03247061678871446,0.33173874020576477,0.0,0.0,1,10,0,1,0.26666666666666666,636,546,1.164835164835165,2
0.04457039576799498,0.5470513701438904,0.0,0.0,0,0,0,1,0.42857142857142855,358,130,2.753846153846154,2
0.03822764152780462,0.34346500039100647,0.0,0.0,1,2,0,2,0.26666666666666666,633,232,2.728448275862069,2
0.041792725293361296,0.33299946784973145,0.3333333333333333,0.0,1,3,1,9,0.3333333333333333,644,250,2.576,2
0.03509800519796824,0.3554368317127228,0.0,0.0,1,4,0,0,0.6666666666666666,255,135,1.8888888888888888,2
0.043774738648662284,0.32671961188316345,0.0,0.0,1,2,0,1,0.6,728,232,3.1379310344827585,2
0.06502400633518782,0.288688063621521,0.75,0.0,1,5,3,18,0.3333333333333333,748,486,1.5390946502057614,2
0.02316740331208783,0.3415951430797577,0.0,0.0,1,2,0,2,0.13333333333333333,1304,232,5.620689655172414,2
0.03272220433793772,0.29045528173446655,0.0,0.0,1,2,0,9,0.3333333333333333,487,608,0.8009868421052632,2
0.054415337402518436,0.3221244812011719,0.0,0.0,1,2,0,1,0.26666666666666666,592,608,0.9736842105263158,2
0.04130205353986534,0.3225347697734833,0.0,0.0,1,9,0,0,0.4,515,517,0.9961315280464217,2
0.050410504212905036,0.43944716453552246,1.0,0.0,1,1,1,3,0.5333333333333333,1189,280,4.246428571428571,2
0.06542725438612731,0.34308183193206787,0.2857142857142857,1.0,1,10,5,11,0.3333333333333333,1371,811,1.690505548705302,2
0.022612495248805327,0.31473055481910706,1.0,0.0,1,3,3,11,0.0,524,194,2.7010309278350517,2
0.03184862544789356,0.349533349275589,0.2222222222222222,0.0,1,9,2,20,0.26666666666666666,640,516,1.2403100775193798,2
